id,Response
464453,0.0021620248946130458
464454,0.8478740989691094
464455,0.8048923096837994
464456,0.4315908889025125
464457,0.0012390479753745902
464458,0.0017777663685783667
464459,0.001671803197492779
464460,0.02662659702553449
464461,0.0027599860345864026
464462,0.8493759693900717
464463,0.6351630823594276
464464,0.7296372474352709
464465,0.53655779287007
464466,0.004701601016121934
464467,0.005001590636590714
464468,0.0014878298611113421
464469,0.7883706768126777
464470,0.8490573912874191
464471,0.7859080499459411
464472,0.6919790904214981
464473,0.1242450040247922
464474,0.00626453305456465
464475,0.007272575429185957
464476,0.5989181651427126
464477,0.6479694087391191
464478,0.20961559601737603
464479,0.003773848153684892
464480,0.8037696432029253
464481,0.7493521523415184
464482,0.7432377395663361
464483,0.6988438834262671
464484,0.6078950152712295
464485,0.005574965818991302
464486,0.0016972685561430058
464487,0.7722245215665423
464488,0.6564759551692578
464489,0.7028865270385994
464490,0.33737937400318185
464491,0.0019459476249506678
464492,0.7836918392528862
464493,0.0028420011311410896
464494,0.0012922075577973286
464495,0.4687864265160147
464496,0.8239608836543192
464497,0.8564381811813758
464498,0.0008376894061477275
464499,0.0009904042849993213
464500,0.7675537977632559
464501,0.0007961086399280218
464502,0.02381931696042918
464503,0.0022000932384790934
464504,0.597387731390567
464505,0.5300169468097256
464506,0.7128468962354789
464507,0.15129374844756388
464508,0.0014405130047426714
464509,0.005498704687501732
464510,0.0019956226623805227
464511,0.030877532165054282
464512,0.0010494424111070785
464513,0.0012240318648975238
464514,0.0024772219378775347
464515,0.660971671638978
464516,0.030005735115123305
464517,0.2939945570947329
464518,0.002331280310149569
464519,0.6897146105735775
464520,0.001291506867414919
464521,0.7816846818524354
464522,0.00535120167578452
464523,0.47063323539275354
464524,0.8061630618205334
464525,0.15301633688688585
464526,0.00408610422265119
464527,0.0014574258320813052
464528,0.0032261669333850614
464529,0.6066225331896012
464530,0.7633512934492492
464531,0.0020629686305359413
464532,0.8167867452478071
464533,0.0054529714839386175
464534,0.6859027701488126
464535,0.5755535668140181
464536,0.7553155876319118
464537,0.1710888393135556
464538,0.6379899395190722
464539,0.7978193704333936
464540,0.0027977924088263533
464541,0.004874363052011077
464542,0.009725735455449441
464543,0.002443729277070748
464544,0.0026568337526622823
464545,0.795450991837571
464546,0.006162450379541629
464547,0.0013088231801688382
464548,0.0015125815131957247
464549,0.6229127337879109
464550,0.0027079607082931036
464551,0.29589720650598283
464552,0.0017018976676791378
464553,0.10372200879981917
464554,0.7872720192482214
464555,0.0018623858643624998
464556,0.0011482631008374509
464557,0.777834598494064
464558,0.0012186161813826292
464559,0.8105288603770656
464560,0.48799332473037094
464561,0.5120169793697114
464562,0.001462134760435526
464563,0.005524385109109347
464564,0.7580644401290698
464565,0.002304382097456983
464566,0.6996122297896779
464567,0.006724277465258336
464568,0.6939369481873613
464569,0.6446583384040177
464570,0.7386959632685799
464571,0.0037973084831154054
464572,0.7637801207324465
464573,0.001952479219810406
464574,0.6702766740194365
464575,0.0011731596713842657
464576,0.06702244284953296
464577,0.6277059679388657
464578,0.0075057230793332775
464579,0.0031640007079312632
464580,0.5119699793067258
464581,0.000914477170562666
464582,0.7476581294020563
464583,0.199246071081428
464584,0.600719995785384
464585,0.2868907406545877
464586,0.764654370173942
464587,0.0009504685818357766
464588,0.13306347717635167
464589,0.001922509231710253
464590,0.004167984086722275
464591,0.539407931062448
464592,0.13400786459850386
464593,0.0014212755432047178
464594,0.002699364750900513
464595,0.0037055408022106245
464596,0.0018979177451516594
464597,0.7458641380351179
464598,0.2074141410144886
464599,0.4535292627773188
464600,0.3981733185331493
464601,0.0020080525527915263
464602,0.8565882640355023
464603,0.0019506992518511658
464604,0.6725800219919611
464605,0.6761027395587074
464606,0.7014722541971217
464607,0.00041324614984957923
464608,0.6522188496325921
464609,0.79784901826915
464610,0.0033148165210429587
464611,0.005171249868051783
464612,0.004242060918049812
464613,0.0031276670683364747
464614,0.6363844509563186
464615,0.0010694483878207408
464616,0.32366250685903597
464617,0.7788062795913728
464618,0.8204801078836237
464619,0.6992946597232859
464620,0.0005312174978297122
464621,0.5768026214093602
464622,0.8092342773796396
464623,0.006348291179771994
464624,0.005334012307041248
464625,0.0016262328830077605
464626,0.0009073217777961261
464627,0.7379684690930562
464628,0.0008904105080371692
464629,0.688090053111028
464630,0.008693578773092892
464631,0.660238028262332
464632,0.7584295777051796
464633,0.7183999534330083
464634,0.7579663050257088
464635,0.002789660968134076
464636,0.0029429165278195943
464637,0.7799130323964037
464638,0.020971828195738805
464639,0.5178100088000935
464640,0.006922715648287295
464641,0.0028664029292644316
464642,0.002999282724588539
464643,0.8236881627398641
464644,0.0009391149725920217
464645,0.0014430752468828176
464646,0.0011714605748091272
464647,0.7010487462496435
464648,0.6586502401465998
464649,0.0016061950307725025
464650,0.8269309948176248
464651,0.15160323611719378
464652,0.23674828755030738
464653,0.0036011517194497527
464654,0.0015368607724273475
464655,0.004131248259141412
464656,0.001491404333389022
464657,0.0014977744753871822
464658,0.0011997163059685502
464659,0.732380313523144
464660,0.3982356466368411
464661,0.48831006276429223
464662,0.7590027183365566
464663,0.001925487197340529
464664,0.6288810692957961
464665,0.5315027328791866
464666,0.005961934739464772
464667,0.5837169806557736
464668,0.8296108356901074
464669,0.0049064949690296785
464670,0.7906791422188015
464671,0.7123888794232492
464672,0.0022636035045408634
464673,0.0009098346520898658
464674,0.7371954402605221
464675,0.7979442238288461
464676,0.7890338273123436
464677,0.001334800425084221
464678,0.7158610421252499
464679,0.001939807714824824
464680,0.0290551823008464
464681,0.6957043178568976
464682,0.003695326679980496
464683,0.7680791023398613
464684,0.002290891415934022
464685,0.6894272480359097
464686,0.0024492550020695373
464687,0.005346439858250796
464688,0.7372693944077354
464689,0.7670472542979458
464690,0.0059743497697540915
464691,0.6865394598934139
464692,0.002855636002734234
464693,0.5060003934821224
464694,0.6572690510190191
464695,0.6107648308615289
464696,0.797897933110831
464697,0.03444395245726321
464698,0.7152498429768979
464699,0.6545105714804796
464700,0.7489834994615804
464701,0.1742117560753579
464702,0.0010075085572503239
464703,0.06665892650555812
464704,0.7355488541127714
464705,0.4341989642749877
464706,0.005345238833910898
464707,0.5275183584075198
464708,0.009003564251013212
464709,0.6611326716433749
464710,0.008342167163127965
464711,0.7408509959772985
464712,0.0014572443209700371
464713,0.7264510409842563
464714,0.358829666587816
464715,0.7840600576815634
464716,0.7509374077779358
464717,0.003224762869062252
464718,0.30838045767049965
464719,0.0016042830649870999
464720,0.4366870441473344
464721,0.6874112296641807
464722,0.005097257354035431
464723,0.8219639882564277
464724,0.4886624363899509
464725,0.002041889178437869
464726,0.12663431867475908
464727,0.6463475391487018
464728,0.7093889861921514
464729,0.6312294549668561
464730,0.5898912242517104
464731,0.6556819741355479
464732,0.0032164454762337517
464733,0.6239278796773137
464734,0.7083804691250108
464735,0.0032980088632875693
464736,0.7892354058731202
464737,0.7444408576585709
464738,0.007646303578584906
464739,0.0015504918595902345
464740,0.004801300371764653
464741,0.6032822092463633
464742,0.010227530350934407
464743,0.21010393511347544
464744,0.006278621936781863
464745,0.006217743066905126
464746,0.7916114529522684
464747,0.6457931432384194
464748,0.8494710559606635
464749,0.7374807540124875
464750,0.0011773295623444273
464751,0.0011484264993506402
464752,0.8060043994552619
464753,0.00079388978265331
464754,0.13880711699297507
464755,0.6528009216815885
464756,0.6964502282987021
464757,0.38141195028486813
464758,0.7823987885891953
464759,0.001671804135205588
464760,0.0016155004131521513
464761,0.0037966859934986698
464762,0.7592343873925236
464763,0.001786813754430628
464764,0.11076623497758852
464765,0.7695395686258869
464766,0.8050591028915357
464767,0.0016166245075791559
464768,0.8095050799527436
464769,0.0038030414333926786
464770,0.5108505723953307
464771,0.0034610482753418084
464772,0.7009548236542245
464773,0.7601524309554513
464774,0.5749284312286636
464775,0.7671168325281897
464776,0.16185320453029803
464777,0.0008994421639752393
464778,0.4720191673180307
464779,0.001172589327689095
464780,0.4993569345024341
464781,0.8095941016690809
464782,0.0012929005120708647
464783,0.8544345360309289
464784,0.7620580506329019
464785,0.0008594842598600423
464786,0.0014182275928631592
464787,0.0011749381332687241
464788,0.7065916265105802
464789,0.0048807860141460505
464790,0.7585201799860151
464791,0.7616353390396525
464792,0.0018765516201258207
464793,0.7402089980066231
464794,0.6949430346195102
464795,0.8018612532356351
464796,0.38945626081678325
464797,0.005194550160261331
464798,0.0021099727680835368
464799,0.003490071521861343
464800,0.5031280613927249
464801,0.34934221805029736
464802,0.0013888314703256529
464803,0.002967881535377341
464804,0.8053768591994125
464805,0.6192133287016133
464806,0.0026341949634750292
464807,0.6393188556307152
464808,0.034422877259994066
464809,0.8030710473112117
464810,0.0015807228758082017
464811,0.0038417671137018876
464812,0.7819724998546012
464813,0.5827875096232055
464814,0.0025909679759362546
464815,0.0011717253462219758
464816,0.8310054335647905
464817,0.0021426690311541798
464818,0.0008285031665495379
464819,0.0016449356887794145
464820,0.003421098175663595
464821,0.7669927333563479
464822,0.7655035291429824
464823,0.6405266696138032
464824,0.5043407738738358
464825,0.0015004442764933246
464826,0.5654619784806919
464827,0.8406475252631264
464828,0.0025398611415264993
464829,0.0029899358254761093
464830,0.8023364975533491
464831,0.0012179006458449746
464832,0.7962831279782701
464833,0.7012019364408099
464834,0.005642958268125884
464835,0.2933150114873879
464836,0.0008275878444011757
464837,0.0025970224596090523
464838,0.7680711867888077
464839,0.7880187327503405
464840,0.8186426202958264
464841,0.781035987821764
464842,0.0015839476420459
464843,0.0038015682843860576
464844,0.0015393298782323754
464845,0.20106119212314466
464846,0.009091606257427907
464847,0.4408288470027754
464848,0.5371069658213778
464849,0.14995234655810882
464850,0.6027275320644849
464851,0.01622627984465933
464852,0.7414724991815852
464853,0.004598802641207055
464854,0.6121317756085091
464855,0.009348004021756316
464856,0.5533684637353399
464857,0.7419919311897472
464858,0.0024661689243117672
464859,0.0009848876826729
464860,0.042286581895305736
464861,0.706024517687522
464862,0.7965261694230688
464863,0.0015775414205275618
464864,0.0012761415510262114
464865,0.5150290684074426
464866,0.5836431875348009
464867,0.00519641600347367
464868,0.002875801683759765
464869,0.712961490015585
464870,0.5432044141872268
464871,0.0020629686305359413
464872,0.8060709604956606
464873,0.0009631852472527832
464874,0.21893061318805135
464875,0.0018629983499358887
464876,0.8053120726175891
464877,0.72552981945449
464878,0.7672269005953195
464879,0.7870632952849089
464880,0.0051450870275696345
464881,0.0041040502104122125
464882,0.0047980421133715714
464883,0.8126331619082007
464884,0.7320728219740023
464885,0.7561461922149423
464886,0.0017710704153195472
464887,0.001855215555726028
464888,0.015956428468502485
464889,0.0023185287697178912
464890,0.6221996166428426
464891,0.000904922057104374
464892,0.0021343351610933286
464893,0.7431183684344821
464894,0.5344803817426164
464895,0.0029635378513499563
464896,0.035381858682056934
464897,0.0023240548880756875
464898,0.7763467323008624
464899,0.0016575193593841337
464900,0.001236025955649032
464901,0.7455413346329922
464902,0.004774509090840898
464903,0.0940676235417531
464904,0.6012286372389374
464905,0.027361440004176625
464906,0.5994828091818544
464907,0.0028899811810537165
464908,0.843204097477916
464909,0.10201999927109061
464910,0.003497157511563575
464911,0.8116972592464209
464912,0.00302499673639133
464913,0.21792704612529396
464914,0.0012131080822721887
464915,0.001125345340399284
464916,0.0014054325234535976
464917,0.00536142495089608
464918,0.026976296334302242
464919,0.032035748341012506
464920,0.8253156233877696
464921,0.002156349545941019
464922,0.7679073259171194
464923,0.0017451606615491095
464924,0.7209709581192487
464925,0.002043588290491692
464926,0.7702636549285361
464927,0.7598841519135898
464928,0.7877592244773913
464929,0.7601524309554513
464930,0.8864149159322487
464931,0.008553661104548829
464932,0.8403959071096861
464933,0.7925828573670995
464934,0.44351933301670604
464935,0.008843786616429303
464936,0.5022131927246737
464937,0.0033595882804300643
464938,0.0027515163447540906
464939,0.6210564545473969
464940,0.7603003171084604
464941,0.7686241722008808
464942,0.7368806513255286
464943,0.3013423471237893
464944,0.648424127855815
464945,0.45533504738967034
464946,0.0018992347213716923
464947,0.1063261325172735
464948,0.7404645468643675
464949,0.8899102990129891
464950,0.6672525516414507
464951,0.80928691318529
464952,0.5958684442388233
464953,0.14096578725369843
464954,0.43397881712512604
464955,0.7304744005688527
464956,0.0018517557116630558
464957,0.4910810198264764
464958,0.0012985128549084218
464959,0.002573167538277187
464960,0.44726241736538086
464961,0.0019993376308793027
464962,0.0038884839229133233
464963,0.5963142430029297
